Gender,Age,Academic Pressure,Study Satisfaction,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Study Hours,Financial Stress,Family History of Mental Illness,index
Female,34,1.0,4.0,7-8 hours,Moderate,No,5,1,Yes,473
Female,29,3.0,3.0,5-6 hours,Healthy,Yes,10,1,Yes,442
Female,32,5.0,4.0,Less than 5 hours,Unhealthy,Yes,0,3,Yes,265
Male,21,2.0,4.0,More than 8 hours,Unhealthy,Yes,3,3,Yes,447
Female,30,5.0,1.0,Less than 5 hours,Unhealthy,No,9,1,No,398
Male,33,3.0,4.0,More than 8 hours,Moderate,No,7,3,No,176
Male,26,5.0,4.0,7-8 hours,Unhealthy,No,3,2,Yes,35
Male,27,5.0,2.0,7-8 hours,Healthy,Yes,8,1,No,231
Female,31,1.0,3.0,5-6 hours,Moderate,No,8,1,Yes,380
Male,20,4.0,3.0,5-6 hours,Healthy,No,9,5,No,281
Female,27,5.0,1.0,7-8 hours,Unhealthy,No,7,1,Yes,369
Male,34,1.0,3.0,More than 8 hours,Moderate,Yes,8,1,No,148
Male,20,4.0,1.0,Less than 5 hours,Unhealthy,No,4,4,Yes,126
Male,21,1.0,4.0,Less than 5 hours,Moderate,No,2,2,No,299
Male,29,2.0,3.0,7-8 hours,Moderate,No,1,2,No,352
Female,28,5.0,2.0,5-6 hours,Healthy,Yes,3,5,No,163
Female,20,4.0,3.0,7-8 hours,Healthy,Yes,12,3,Yes,258
Male,26,4.0,3.0,7-8 hours,Healthy,Yes,7,4,Yes,320
Male,33,4.0,4.0,7-8 hours,Healthy,Yes,11,1,Yes,97
Male,20,4.0,3.0,7-8 hours,Healthy,No,11,2,Yes,308
Male,20,4.0,4.0,5-6 hours,Unhealthy,Yes,11,2,Yes,145
Male,18,5.0,5.0,7-8 hours,Healthy,Yes,6,2,No,255
Male,25,4.0,2.0,Less than 5 hours,Moderate,No,1,3,Yes,228
Male,31,5.0,4.0,5-6 hours,Healthy,No,12,3,No,43
Male,24,2.0,1.0,Less than 5 hours,Unhealthy,Yes,8,5,No,498
Female,28,1.0,1.0,7-8 hours,Healthy,No,2,3,Yes,416
Female,20,1.0,3.0,7-8 hours,Healthy,Yes,0,5,No,110
Male,24,2.0,2.0,5-6 hours,Healthy,No,9,2,Yes,204
